text,hate_speech,offensive_language
i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes,0,1
Hoy felicito a la selección Chilena de tuiter.. que manera de defender la camiseta ctm!,0,0
How you like them apples you pineapple bitch?,0,1
@Chinobi_Ninja @SantaSuki  ME COLAO DE FACHA ES ALFONSO MERLOS https://t.co/54phn5xyNE,0,0
"La inmigración también es un determinante de salud  El Real Decreto de 2012 esgrimía justificaciones como el turismo sexual: los inmigrantes no vienen por turismo sexual, de hecho, los que vienen son los más sanos, fuertes, jóvenes,... https://t.co/TgPG6FI6pS",1,0
@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!,0,1
@CoolStoryIsaac thisty hoe,0,1
@Daily_Express All the EU you wants us to fill the Immigration quotes use our troops during wars and tell us we are pathetic we want justice,1,1
Otro subnormal que tiene problemas de infancia problemática https://t.co/tDjbPUnDu7,1,0
United Methodists fight separation of immigrant families https://t.co/Qn6BdvPkQc . . . #umc #church #news,0,0
they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;,0,1
@AnnCoulter And here they are! The most hysterical women at the #KavanaghHearing!,1,1
@cap0 Tu facha me suena. Próximamente en @antena3com,1,0
Hysterical pant -wetting liberals in full flow Grow up the lot of you #FoxAche https://t.co/GdYMMDfI2v,0,0
y lo digo como neurologa como medico y parte integrante en esa prevencion y diagnostico hay trastornos en los que el paciente no es consciente de su enfermedad,0,0
@PERRO5070 bitch tits,0,1
"@chunchunmaru82 @rucio_natural Pobre weon, y no tiene ni foto el feo culiao jaajajjaajaaja 🤡🤡🤡🤡🤡",1,1
"Migrant Workers Centre is sponsoring a special category of the Overland Literary Journal's Fair Australia prize. The best essay, poem, short story, graphic or cartoon submitted by a migrant worker will receive a cash prize. Head to https://t.co/ioaNzQZ32H https://t.co/4iolqFuMi9",0,0
"@labeasanchez @gabrielboric Ja ja ja el guaton Boris no va a ganar porque ya perdieron la gran mayoría de los chilenos no quieren nada de udes. los que iniciaron el estallido antisocial destruyendo todo la oliva derrotada y todos los f.a.

.",0,1
"@gabitotech @Don_Tinterillo_ Pobre hombre cuarenton q se ""enamoró"" d esa perversa quincieañera y más encima quiere abortar... así o más weón y pedófilo @Don_Tinterillo_",1,1
Te gusta Manu negro? — Le ponía el culo como un bebedero de patos  https://t.co/alkzElyBIT,1,0
Bengals kicker trash.,0,0
Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso,0,0
Trust none bitch I don't wife a bitch? Bitch I won't,0,1
"Cheap woman ,expensive woman ,black woman ,white woman , colored woman ,short woman tall woman short woman slut whore ,boss lady,u got woman,pretty woman,thick woman ,thin woman etc give them names but they still women n women are one of God's greatest creation",0,0
"Opinión | ""Una mujer para Constantinopla"", por Gerardo Varela
https://t.co/IsImqiLYUh https://t.co/Hapyxh4bwY",0,0
"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit",0,1
"Ultima hora: El ministro del interior, Grande Marlaska, ha dicho a los guardias civiles de Ceuta que cuando salte la valla el negro del whatsapp que lo detengan y lo trasladen inmediatamente a su domicilio en Madrid.",1,1
Loca payasa coje en telo t voy a romper la cabezaaaA😈👊,1,0
Nigga gotta find them hoes quick,0,1
RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch,0,1
ALSO PRETTY SURE YOU DON'T HAVE THE RIGHT TO BE A PSYCHOTIC CUNT TO YOUR EX WHEN YOU'RE THE TRIFLING ASS WHORE WHO CHEATED IN THE 1ST PLACE,1,1
"#UrbanDictionaryHasTaughtMe that I'm the BEST, FUNNIEST, MOST ATTRACTIVE girl EVER- until I get to the second page and apparently I'm a SKANK WHORE BITCH SLUT.",0,0
"Acabo de leer en Facebook un comentario defendiendo que Mussolini era un socialista revolucionario y por ende, fascista.  Enough for today.",0,0
@elise_palmer im assuming mickey bubbles,0,0
@Miss_Didi23 @LINDNLD @KLSouth shut up you nappy headed hoe,0,1
"RT @Late___: I dive in tha pussy like...
&#128514;&#128514;&#128514;&#128513;&#128074;&#128175; http://t.co/c4jnQWp9dW",0,1
"No tenemos por donde ctm. Pondría a Brereton por Maripán y a Palacios por Pulgar y a pegarle al arco nomas, nada de weas",0,0
Mis compañeros son tan aweonaos para estacionarse,0,1
&#8220;@__Neecol: Like why tf is this bitch following me ?&#8221;&#128064;,0,1
@Viviluc2 Que Boric derrote a Jadue en primarias será el principio de la derrota de los comunistas y tranquilidad para Chile,0,0
"see when a women cheats on a man SOME say: 'you hoe, skank, bitch' *it's external when a man cheats on a woman SO… https://t.co/93k78jO1a2",0,0
@thetimes Brove dosent need to scare monger people are already scared of mass immigration what is needed is Cameron to say we are listening,0,0
RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday,0,1
"Sometimes, even I gotta tell these hoes to grow up smh",0,0
If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr,0,1
esta feminazi que mierda tiene ,1,0
Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.,0,1
"#Reseña: Las lágrimas de una inmigrante, de Karem Suárez @suarez_karem  https://t.co/yXlC61ArYR #libros #lectura #escritoras #mindfulness #CrecimientoPersonal",0,0
I fucked the shit out yo bitch yesterday til she couldn't stand straight she called me earlier asking could she come and get a replay,0,1
RT @realjonathanp: Bible RT @macktology101: You a hoe if you already got New Years Eve plans,0,1
ya estacon su familia ya esta con su familia de nuestra parte felicitar al senor huaynalaya por ayudar al perrito difundir y ponerlo a salvo hasta que aparecio la familia,0,0
"que paja q al meno indicio de guata a  las mujeres se les pregunta si esta embarazada, que paja, ud no lo haga a veces es solo guata o peos varios",0,0
if your trying out for Non-contact hockey dont call anyone else a pussy,0,1
@catralapulido @MissReefChile @karina_ol Y como tu niegas todo?    Y no te decides estupida  y tonta :) mujer atacando a mujer.  Se ve tan lindo y habla tan bien de tu desorden mental.   En verdad estás criando? Y veran ésto.  Ravotril a la vena,0,1
"I’m at DFW airport and imagining racists having a hell of a time dealing with every shop having a majority or totality of immigrant/minority employees, and thinking they stole a white person’s job. No, they’re the only ones who would put up with a commute to DFW for crap wages.",0,0
@themeredith I should probably make you my WCW now cause after I fuck you I'm never gonna talk to you again... At least I'm honest ☺️,1,1
@alfredoduro1 que te jodan subnormal. Follate a tu madre,1,0
@kieffer_jason bitch u describe both of those terms,0,1
if i ever met taylor she would be like : get this hysterical girl away from me.....and frankly i'd agree w her,0,0
@RepWilson How does a wretched ugly BITCH show joy at being a wretched bitch. Wilson crawl into ur hole & disappear,1,1
I hate stupid bitches who cry for stupid reasons,0,1
"@patricionavia Bueno, hay equipos chilenos que al parecer nunca celebrarán una copa del certamen más popular y exigente de América!  Eso pasa cuando no sabes de futbol ni el significado de ese campeonato. Te supera la capacidad para comprender la hazaña de esa época. #colocolo y #ColoColo91",0,0
"RT @HoboKarl: While the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful http://t.co/A5&#8230;",1,0
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,0,1
Pedro Sánchez asegura que «nunca» será adversario de un socialista #D4 https://t.co/k6QJnV9prP,0,0
RT @IamTysonBettis: When u love her none of them hoes matter..,0,1
Did we just become best friends with these hoes on the boat? Well probably so but we don't love em tho,0,1
@dorisfiva De hecho estamos haciendo la campaña de Boric y lo dejamos como el pico.,1,1
""" quick piece of pussy call it a drive by """,0,1
"La protagonista de la serie “Isabel”, nos cuenta detalles sobre la grabación de la serie biográfica de la escritora https://t.co/OJLy6kJVOo #IsabelMV",0,0
Lógica de izquierdas? Suprimen religión e imponen árabe y cultura marroquí en las escuelas públicas... según el acuerdo firmado en 2012 por el PP!!! Y todavía los hay que dudan... #VOX https://t.co/hjBoGCN5VB,0,0
"@ zelo para el próximo comeback de aquí a diez mil siglos haz el favor de ponerte los putos rizos, el pelo de colorines o el negro. please.",0,0
RT @KallMe_Kenzo: A fufu bitch can't do nun for me but break my heart or set me up ..,0,1
creo que soy trans... transpirado por el calor la puta madre frío volvé perdón por no valorarte como te mereces,0,0
"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",0,1
I went outside and got mad bc this weather is trash,0,0
"Se oyen rumores en las calles de que yo te ando llorando 
Y si gente supiera que en verdad eres tú la que me andas rogando 🎶🎶",0,0
"Are you interested in representing children in #immigration matters? Learn about recent developments in law and policy with regard to important protections available to #immigrant children, including Special Immigrant Juvenile Status (SIJS) and #asylum - https://t.co/Z8AzgOwBtS https://t.co/y7cAfjteOu",0,0
"On Immigration forms it should state Ayslum does not grant you immediate jobs or housing or benefits but safety, Education and a right to freedom and justice but if you committ a crime you can be returned to your country of birth  least it honest and a contract",0,0
no le entiendo a este chileno cuando habla,1,0
RT @WORIDSTARHlPHOP: When you and your boys discover a hoe http://t.co/pupaplqNhk,0,1
@todonoticias Callate hdp q vos con tus simios kk p o.pj ykk son la escoria rentada de este pais de cuarta gracias mugriento charlatan.segui cobrando 200 lucas y manda a los negros violentos a la calle,0,0
"ðŸ‡«ðŸ‡·France: 'French restaurants turn to undocumented migrants to fill 130,000 vacant jobs'Instead of employing native European French citizens ðŸ˜¡ France has even surrendered their jobs to invaders.",1,0
"Bachelet lamenta la muerte de Chacón y la recuerda como una ""valerosa socialista"" https://t.co/2wqZd3T25A",0,0
Single colored man looking fo a single white woman. Fat OK. I'm nigga,0,1
traduccion yo no soy serrano soy limeno manyas cc txt a mi tambien me imitaron como serrano,0,0
@SoleKoch Y menos sabiendo son todos Zurdos Burgueses 👎,0,1
you're no different from men who start with Not All Men every time a woman tweets men are trash,0,0
RT @losthistories: In DC Fri 1/3: Bengali Harlem reading/convo @busboysandpoets 14th St @SAALTweets @teachingchange @ThatWhichIsTold http:/&#8230;,0,0
RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not,0,1
"Máscaras de superhéroes que aún requieren maquillaje en los ojos, la gran barrera a romper por el género.",0,0
@Roxeles Vaya cara MAMON,0,0
"@characatos @KeikoFujimori Señor desde Chile le digo ,TODO EL ORBE SABE QUE HAN ELEGIDO A UN COMUNISTA , QUE ADEMÁS ES IGNORANTE EN MUCHAAAAAASSSS MATERIAS COMO LA DE CÓMO SE MANEJA LA ECONOMÍA DE UN PAIS POR EJEMPLO,Se viene la noche para Perú,y el SENDERO LUMINOSO 2.0 .",0,1
ahora nosotros apestamos a tabaco,0,0
estoy sintiendo presion social al ver las fotos de todos ustedes con tremendos cuerpazos,0,0
Bout tht time where the hoes are gettin dicked down,0,1
mi viejo acaba de decir “negros de mierda vayan a laburar” CALLATE HIJO DE RE MIL PUTA,0,0
"Los delincuentes atacaron con armas blancas y agua hirviendo a los efectivos de Gendarmería. Los heridos son de carácter «leve».

https://t.co/xmNuPdtJGT",0,1
Autoplagiarte tuits de tu cuenta A porque eres así de subnormal y no te acuerdas de haberlos escrito ya.,0,0
"How can we get ""used"" to news like this? Is there any drop of compassion left outside of the humanitarian sector? When will governments and the EU be accountable for their omissions? Dark ages indeed...#migration https://t.co/BuwYt1Itof",0,0
A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know,0,1
Hoy a eso de las 21:00 hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania. Akumajo Dracula Mokushiroku.,0,0
@BasedLaRock Bitch is a ugly 3rd world kunt wit no ass and flopper jugs. Hate her,1,1
@m_poncho Useless stupid cunt furious,0,0
"Ada Colau clasifica como ""ultraderecha"" una manifestación en defensa de la Constitución y le aplica una moción-mordaza creada por la CUP. ¿Y a esto lo llaman democracia? #DiadelaConstitucion https://t.co/QABoVCM5Wl",0,0
&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that,0,1
RT @alec_tiano: @Vinnyrants Happy birthday fag boy,0,1
Investigation underway after woman reports rape on OU campus https://t.co/l0B7PTwmnk,0,0
Ganó Orrego porque los weones prefieren hacer la fila para entrar a un mall que ir a votar .,0,0
@kieffer_jason @C_janacek07 nigga stop being a bitch and come to the high school You already said yes,0,1
"Antena 3 diciendo lo que pensábamos ya todos, que franquismo y Constitución son sinónimos",1,0
"@Diego_Schalper Usted es tonto o le dió de mamar su papá, los grandes perdedores son ustedes 🤣🤣🤣",0,1
@SamBelenn Callate vos sos una puta reprimida ajajaajaa,1,1
"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her""",0,1
I have no desire to even communicate with chicks that have bf's. You might as well be a rock cuz there's no point talking to you #WomenSuck,1,0
i was pulling for the #redskins in that one,0,0
"@KingAQ80 @hans93113589 Lamento la muerte, no justifico el actuar de los delicuentes que asecinaron a Valeria.
Pero no confunda el contexto, Es diferente la muerte de una mujer por feminicidio o por un acto anormal, a una, reiteró, lamentable muerte, pero es una exposición q PDI está expuesta. ,😔",0,0
"@StarkenCL y la ctm!!!! servicio pesimo, no hay atencion a clientes x telefono, y no responden las redes sociales,",0,1
"https://t.co/Op7w4KmAQz

Amo que hagan mierda a ciertos actores que se creen dioses",0,1
"“Los gitanos no roban, los que roban son otros” - el mejor chiste que ha hecho @Wismichu en toda su vida.",1,0
Observing Ramadan with union member and activist Khai (first photo in the middle) and his fellow migrant workers from Malaysia. The lady who prepared the food is an amazing cook! National Union of Workers organiser Anh is phenomenal!ðŸ’ª @sam_jiayi_liu was eating like a horseðŸ˜ https://t.co/SNzVDYf2ad,0,0
"@PablodelPino81 @DanieljurisOHi @Cadiz_CF @locosxelcapo chaquetero re culiao, no me sorprende que seai de los retraso, minoría culiá perkin",1,1
"@kun0ichi_ ES UNA MIERDA EL DE ESTE AÑO SUPER COMERCIAL MUY FOR KIDS 2 TERCIOS DE LAS COSAS SON USA ONLY RACISTA SALE UN YOUTUBER QUE ALGO PARECIDO AL ""DALAS VERSION USA"" en solo 2 horas lleva un porronazo de dislikes en fin",0,0
@IgnCaceres87 @andresocanacope @eldesmarque_rbb Llamar 'puta' a una mujer es algo más que desafortunado pero allá vosotros...,0,0
"@nrkotwt @O287Ro8At1 @KarenKoetje Eso es correcto amigo, lamentablemente a ustedes por el camino que van les pasará igual que a nosostros los venezolanos que nunca votamos ni por Chávez ni por Maduro, pagarán justos por pecadores.",0,0
"Conclusión, Pierre de Coubertin era un poco facha. (Además de fundador de las olimpiadas modernas) https://t.co/9k7iHoxhFl",0,0
@mel0_yell0w ain't that a bitch.,0,1
Leo que el Metro va lleno y obvio po! Si la gente tiene que seguir trabajando con permiso trucho o no! y no van a cruzar Santiago en Uber 😒,0,0
ismael serrano ahora que te encuentro anos hoy es siempre dir via,0,0
“A 16-year old high school student designed a website with resources intended to help immigrant children and teenagers understand and prepare for the possible deportations of their parents or guardians.” |Arab American News #Refugees #deportation https://t.co/RIc5d6sUcw https://t.co/qN9rmAvV7c,0,0
@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat,0,0
from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;,0,1
Congress must hold the administration accountable for its treatment of immigrants. We have to lift our voices for justice and mercy. https://t.co/75e4ug8X73,0,0
"Yo, solo ya espero morir e ir al cielo catalán. https://t.co/bXpG9ZWN2k",0,0
@MaykaAlma @LeyendaGamesYT Si eres andaluza está recogido en la Constitución. Aquí abajo por encima de 35° no abrimos hasta las 14:00/15:00 por ley. XD,0,0
Cuando voy a un traslado llevo la gabacha arrugada y la pijama cloreada y rota de un lado...,0,0
"@T13 Hay que salir a protestar por esto!! Como vamos a permitir que nuestra plata termine en manos de delincuentes y terroristas, por secretaria. @AlejandroMery1 @Naty_Patriota",0,1
"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;",0,1
A boy does everything to finish school with flying colors &; you expel him few days before his graduation? Did he kill or rape anyone?,0,0
"La violencia política contra las mujeres está arraigada en el sistema político, q se vale de ella para agredir y hasta asesinar a mujeres, podemos tener diferencias, pero amenazar de muerte a @BessyGallardoP o de violarla? Se convirtieron en lo que quieren enfrentar. https://t.co/mQpzqbTPQ6",0,0
"Now the USA, the EU and Russia can close their borders for illegal migration of fake refugees. The migrants have to assimilate and to work, or have to go home.  I'm also expecting the deislamisation of Europe. It doesn't work that way!",1,0
https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,1,0
@SaferTruth Desilusionada del periodismo chileno q distorsiona hechos d violencia q afectan a Chile desde oct. 2019. A terroristas q queman estaciones de metro iglesias y negocios los llaman “manifestantes” y al narcoterrorismo en la Araucanía “conflicto indígena”. Ningún canal va a la zona.,0,0
ese penarol es el que nos toco en fase de grupos,0,0
"#DIferenciasTierraMar Cuando los inmigrantes subsaharianos cruzan montes, llanuras y desierto sufren toda clase de vejaciones(leyes terrestres). En la mar,son rescatados y tratados como personas humanas(ley de la mar) ¡Estoy orgulloso de ser marino!",0,0
Don't let the world ending distract you from the fact that you're a hoe.,0,0
Hoe you watching I suggest you keep watching. 😉 When a bitch ain't seen none yet 😝,1,1
RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://&#8230;,1,0
That bitch is goin off off off!!!,0,1
got ah tight schedule... fuck ur bitch just met her!!!,0,1
"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T",1,0
Who fukn wit @Rocko4Real for real for real .. Dat nicca be riding!!,0,1
@JAYREIDOFFICIAL a nicca anxious to hear that shit my g,0,1
"@naoko_005 en resumen ""para que una mujer sea fuerte necesita parecer hombre"" mensaje machista por donde los haya",0,0
Poverty and lack of services in Iraq force refugees back to the camps https://t.co/DtbV04hKsU,0,0
"@FINESTSP Tiene que estar siempre poniendo adjetivos a todo el subnormal para hacerse notar, que pesao es de verdad te lo digo...",0,0
@losrios1994 Mishhhh el burgués del vocalista de los hediondos de Illapu en las Condes votando.,0,1
espanol multitudinaria ja ja ja ja ja ja su corresponsal en el peru esta dandoles informacion trucha,0,0
I wanna buy my bitch every bag,0,1
@RafaGalvez10 @AlbaceteBPSAD Éxitos? Menuda puta vergüenza. Tenéis a la afición volcada con vosotros y vais decepción tras decepción. Esto no puede seguir así joder,0,0
If you're a chick and I followed you back its only cause you live close enough to fuck ☺️,1,0
@Guido_Meza @esperancita46 @edufu__ Todos estos weones son sufridos porque lo quieren todo gratis y no tienen cabeza para ganarse la vida.,0,1
Dont do drugs kids...,0,0
"@miquelroig Te aplauden los fachas Miguelito, B R A V O   T O N T I T O!",1,0
"Menuda gilipollez de comentario. Estás un poquito tarado. A Saber que le cuentas a tus alumnos.... Pero qué penosa,… https://t.co/YSSVIb8WBb",1,0
Monday like Saturday bitch#Turnup,0,1
@ZayySwanson @_EmaniMilan I'm jus Tryn figure out when all dem niccas was together like dat,0,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG",0,1
I''d put a bullet in that bitch...,0,1
"@KarolCariola @Senado_Chile FOMENTANDO A MILES DE ZÁNGANOS QUE QUIEREN TODO GRATIS., ESO ES ÉL COMUNISMO💩 TENER TODO SIN ESFUERZO ALGUNO. 🤦‍♂️",1,1
@MartinPerdriel Todos queremos la facha de alguien mas fachero para sentirnos dios por un dia(?),0,0
I adopted these bitches,0,1
@NoLimitsSub1 I'll take you in. DM me NOW SLUT,0,0
&amp;&amp; some of you hoes too... http://t.co/yJPSMAS4k2,0,1
@T13 Delincuentes pidiendo la libertad a otros delincuentes ? Vayanse a la mierda.,1,1
@martivalen @jalessandri @porchilelindo Y eso no pasó con 6 millones de trabajadores y los 3 retiros?? Por favor!!! Ese cuento anda a contárselo a un weon ignorante!!,1,1
"@DuglasPalmar2 @alenicik Si la oportunidad la tuviera cada venezolano de decirle la verdad en su cara como este dominicano, una falsa oposición dialogando con criminales y un acuerdo nacional pero entre ellos, vamos a la condena por políticos mediocres con discursos inútiles..",1,0
@Loretitolinda Lo que pasa que la mayoría de alla son fachos,0,1
dawgg im fr boutta roast this bitch LMFOAOO DONT EVER POST IAN AGAIN U STUPID ASS SLUT,1,1
RT @KingHorseDick: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &#8230;,0,1
"@rdag51509914 @OutlawsOW @DallasFuel Youre**** dumbass I give no fuck about you about your trashass wanna be Texas state team like I said til the beat outlaws in the battle of Texas eat my dick and shut the fuck up, pussy",1,1
Literally the reason why I'm deleting my Instagram account. Sick of this fakery.,0,0
"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg",0,1
lol. men refer to rape allegations as 'witch hunts' when the real witch hunts = brutal violence meted out to women + racialized populations,0,0
"@alberto84139028 Cada día más ""tarades"" estos nuevos comunistas de cristal 🙉🙉🙉😂😂😂 https://t.co/HRv2Nn8DrW",1,1
Didnt Liberals Say Illegal #FamiliesBelongTogether ! If the Kid is illegal they cant stay if they give custody to another Illegal Alien that is overiding Federal #Immigration Laws #SendThemAllBack #Trump #MAGA #RedNationRising  https://t.co/fMXnf7CXP8,1,1
Good pick birds,0,0
ISIS Jihadis Discuss &#8216;Buying And Selling&#8217; Yezidi Girls As Slaves http://t.co/UoPgIPOpWS #tcot #pjnet,0,0
RT @SavageJayy: Bruh some of yall bitches lucky and do not realize it TISK TISK,0,1
"@Wachit0 @100Akshat @_Midoriyaa_ @NeohSJ La idea está la polla con cebolla pero obviamente no todos van a entrar por desconfianza, pero entrarán los que quieran ir y tengan confianza",0,0
@_EB_Games @BigBBrown Fuck all you hoes. lol,0,1
@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch,0,1
RT @Larissa_x33: you be smokin my dick bitch,0,1
&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,0,1
"@NYRKelsMads 
I be wishin you was local. I takes you to da Yankee game and spoil you",0,0
"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher"".",0,1
"In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&#8230; http://t.co/LVODRmiwIh",0,1
RT @bankheist: you're a retard @ShawnaCarr99,1,0
"@KristenBowen3 @MariaVermeule bitch if u dont hop off my dick and go do somethin with yo loud mouth ass , mothball… https://t.co/5Zioz4R8Ew",1,1
@VinniePolitan kill the coons!!!!!!,1,0
#Philippines backs 'long-overdue' UN migration pact #UnitedStates #UnitedNations https://t.co/RtsbEOYjB0 https://t.co/s1dccQuJKe,0,0
Keep informed: https://t.co/NwAIelBJmG,0,0
"Güero, nunca lo sabrás pero hablar contigo era flipar en colores 😎",0,0
@Angelicadiaz281 @gene_llerena @rodrigoinfan De seguro ella tiene los niños en sus registros o ella es beneficiaria del registro del Profesor. Eso hay que sacarlo. Si ella recibe ife por ella sola es otro cuento pero basta de esta mujer y que devuelva cada peso que recibió que le correspondía a los niños.,0,0
por fin volvio el gol,0,0
@Orrego Por favor vayan a votar para que no salga la ignorante,0,1
El cuñado de Arrimadas llama ‘fachas’ a Cs  @lavanguardia https://t.co/6Pcn590Ro6,0,0
10 minutes into free tinder dinner and chill and he gives you this look... 😷 https://t.co/UCKSjwmYZT,0,0
RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu,0,0
Can we revisit @ChairmanL's idea of two teams of @Yankees playing against each other? I would like to see a game every now &amp; then.,0,0
@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,0,1
"RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus&#8230;",0,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole http://t.co/bKYeoUwWv2",0,1
Retweeted Íñigo Errejón (@ierrejon):  Trump aumenta en un 10% el gasto militar. En esto también es un político... https://t.co/ZDv75bGLn2,0,0
no el final d elite la concha d la lora,0,0
@periquitoWilly @gaab75 @JosPastr Eres un racista de mierda,1,0
RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today,0,1
Not all women are victims. Not all men are guilty of assault. - National Review https://t.co/OJT9EQmDrt,0,0
"Señores del Real de Mandril, fachas todos. Ya sabéis a quien tenéis que comerle tol nabo. Florentino, ""veste"" al carajo.",1,0
Árabes HDP 😒 https://t.co/SiU9oFanD0,1,1
Damn that made me laugh!,0,0
jajaja pobre perra,0,0
@ImSooooMad guess who's eating cracker b without you,0,0
Fuc u say ? &#8220;@AyyyeThatsChubb: All these hoes look good on IG&#8221; http://t.co/PlsFL84cDp,0,1
"¡Estudiantes de educación media! Este 23 de junio será el Día Internacional de la Mujer en Ingeniería y el programa Comunidad InGenio del @centroISCI, realizará conversatorio sobre ingeniería y participación de mujeres en estas carreras.
Inscripciones: https://t.co/cVvy4qzpq8 https://t.co/VJq0m8THgA",0,0
RT @J_Kwest: Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions,0,1
"@ElElectoral ""ez ke Peruzuela"" ""ez ke Chilezuela"" ""ez ke Argentinezuela"".... payasos de mierda, no tiene argumentos",1,1
On ya pussy rap sheet it's a whole lot of bros !,0,1
mensaje para la gente alta seras un pino pero nada comparado con lo que yo cago hasta mi mierda es mejor que tu,0,1
"@eldesconcierto Lo que faltaba, usar la carta ""soy agredida por mujer"" cada vez va quedando peor la ex candidata...",0,1
"@jacobino_rojo @kommunitska no cuestionan si tal acto es sexista o no? yuderkys espinosa, kimberle crenshaw, la red de mujeres mapuche no se cuestionan el sexismo? chuta que estai alejado de la realidad entonces",0,0
RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,0,0
RT @YourFavPosts: When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,0,1
y me siguen a macri en mis encuestas la concha de su hermana,0,0
Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,0,1
@djfeds bitch just meet me up here lol,0,1
Acuérdate de donde vienes tonto weon picao a fascista https://t.co/HihZ844Zel,0,1
"While Sweden Wait for 300,000 new Muslim migrants, Islam Radicalism Spikes https://t.co/OIymxu4Ypf https://t.co/t0o2fIv2KZ",0,0
Dafuq is floppy bird ?,0,0
"These are not “refugees” but aggressive male migrants who are often violent.  No business in EU.Europe needs a “backbone” to send illegals back. The UN, EU and Amnesty can pontificate about so-called “human rights” but they must be defied and illegal migrants must be sent back. https://t.co/GeNY0LwMDV",1,1
"CoreCivic found its best interest is to grow US detention capacity, for women and children, by over 450%. Expanding the number of mother-child beds from 3,500 up to 20,000. This signals the largest increase in immigrant detention since WW2 #ResistICENashville photo: Julie Henry https://t.co/JDEqAMxJ1N",0,0
"Así le sale gratis. Elíjase una casa grande y cara, total, la ley lo protege, como a todo delincuente. https://t.co/UXeQoxkzUN",0,1
no digo nada y asi digo todo,0,0
"@domenec_ortiz CUANDO TENÍA 16 CREÍA QUE EL ESTADO TENIA RAZÓN, AHORA SOY INDEPENDENTISTA! SOY UN LIBRE PENSADOR",0,0
&#8220;@JustKarahn: &#8220;@what_iDO: Y though http://t.co/hg6OO3X3o6&#8221; really hoe? really?&#8221; U the dummy taking a pic,0,1
